Date,ACN,ADBE,ADM,AFL,AMAT,AMP,APD,AVB,AXP,BA,BBY,BDX,BK,BKNG,BLK,BMY,BRO,C,CBRE,CHRW,CLX,CMCSA,CNC,CRL,CTAS,CZR,DD,DXCM,EA,EIX,EMR,EPAM,EQIX,ETR,EVRG,EXPD,F,FAST,FDX,FIS,FSLR,GPC,GPN,GRMN,GS,HAS,HRL,HUM,IFF,IPG,IRM,JKHY,JNPR,JPM,K,KMX,LMT,LRCX,MCK,MHK,MRK,NDAQ,NSC,OKE,ORLY,OXY,PANW,PKG,PODD,RL,RMD,SHW,SNPS,TDY,TER,TFC,TSCO,TSLA,TT,TTWO,TXT,UPS,VLO,VRSK,WBA,WBD,WDC,WM,WRB,WST,WYNN,YUM,ZBRA
2016-07-13,-0.008702863252179074,-0.013922723593624786,-0.00727712720128354,-0.009546043048223152,-0.002399559022061848,-0.009987651383812385,-0.0038624491724500998,0.005154648726913385,-0.0045503195606808045,-0.023483732156700646,0.008440952007578634,-0.009819276699909896,-0.014676218007695946,-0.02960111063772755,-0.008876544854725055,-0.000910655107055458,-0.013913603101544138,-0.016166289275685364,-0.0036541674088634846,-0.006426120424159698,-0.0008716212749413227,-0.0011475313043533553,-0.000907247795835453,-0.005550764095758151,-0.015092119540359952,-0.00854398030262643,0.0036480141782395115,-0.0033216526712988095,-0.005133230009730108,-0.006969239139725261,-0.005558362483681828,-0.004462488880406346,-0.015602283628056601,-0.00023140449748668135,-0.0015235191217262967,-0.008696347357647002,-0.006919331224633299,-0.023616078891253188,-0.0026966188087146625,-0.004857986398682124,-0.02875985969342909,-0.007017440435564071,-0.011987017657249743,-0.0029715882002521454,-0.0025439704600251356,-0.004501379265946331,0.0036733919673662546,-0.017341393355562125,-0.005119912745716019,-0.008897688499307888,0.0011562009758010888,-0.006012064445033952,-0.014687280315343443,-0.01046877912270422,-0.00470700662271881,0.012195032654995108,-0.0006542531741944441,0.00662251526498607,-0.003399815173603618,-0.008985216261200801,-0.010967075702732886,-0.005636376286561773,-0.007427933750101423,-0.00838203716313124,-0.002857507302276116,-0.0064594286292180385,0.004828226730067997,-0.0013663898644042036,0.008625858885752014,0.01218323972620211,-0.022247101259042834,-0.0010149869266532496,-0.007790103407774085,-0.003970286417016078,-0.003267309737503263,-0.006978113270597414,-0.003768576058308276,-0.016597533271158288,-0.0053276656252805865,0.0012970875985768987,-0.0005422860404617758,-0.006988991351656995,-0.002809069839884215,-0.004498203581158627,-0.01873812103774808,-0.011838794333061328,0.011454770439277895,-0.0009703500310623073,-0.01019494174495042,-0.0010574027025014743,-0.004423013652291711,-0.014634240237927643,-0.0029406554695818876
2016-07-14,-0.006809768690188248,-0.014214381972507462,-0.006814185496982927,-0.005588489334192356,0.004846703284582032,-0.015146748610171429,-0.005152247637770002,0.008070425767193584,-0.005577355987265831,-0.019062879918783138,0.009498357910783323,-0.007947180868691499,-0.012607732173623543,-0.031682271707061796,-0.009319564041857076,0.0009178838699992198,-0.013965529340704164,-0.01850907261841178,-0.0018667823113312498,-0.002289096575519855,-0.0006731593500045319,-0.006948890950864192,0.0004655168394387954,-0.00825616501296339,-0.010787804015261138,-0.0024990119775387676,0.003956929547456384,0.0007614725473499839,-0.01587079562910329,9.023401886552179e-05,-0.005330561234995243,0.0011551304589785191,-0.014934362597904483,-0.0018158415577136794,-0.0005896840472085912,-0.0079880865157951,-0.003928300070293933,-0.021258669419368402,-0.0016650055274866349,-0.004482939424606529,-0.024708649271273392,-0.008710410433146201,-0.011442919428653608,-0.00749624853322077,-0.006280276402106044,-0.008168358465466843,0.005096316856224359,0.012239242532878128,-0.0014615366968335295,-0.004279178052511545,-0.004842421355380336,-0.003069567919966834,-0.012638196473517327,-0.010736839665891729,0.0031658297431821324,0.013662151303551417,-0.0006939421904034043,0.004245016185002351,0.0004171636176301119,-0.005315653608613344,-0.012821773462222547,-0.008625557073550727,0.007204047517458179,-0.015836396574489403,-0.0014334278764140257,-0.007901440622485788,0.005448112515620551,0.0023011500035722762,-0.007566168286968211,0.0010342036843035696,-0.01580580619029881,0.0021265406678705606,-0.008465534076031511,-0.014426958811883772,0.0021517912118870497,-0.008047427481795127,-0.009832234786886586,-0.018496312824322625,0.0015000808195431148,-0.018763362598695488,0.0003836439764968863,-0.004646616394047204,-0.004172453440599966,-0.001766831588672385,-0.007181998256427874,-0.010573683179980628,0.011694341249845808,0.00010224254687039164,-0.006539629508921382,-0.007168100994449641,-0.010967251509917618,-0.012146795223489881,-0.007436561146472231
2016-07-15,-0.015768775406480542,-0.020360807218073318,0.0012680961469724028,-8.364476363127704e-05,0.011823476657613546,-0.01331254314977437,-4.5616129914216597e-05,0.0051170000149383926,-0.004217335368063679,-0.020148028857572248,0.015299679795476556,-0.013844999176238042,-0.006114401242169859,-0.055479031341279836,-0.017856703358894443,-0.0030436493790665653,-0.01340025320464934,-0.007456921044530218,0.004392223971578957,0.007065879436016764,0.0003053410852127958,-0.012234428314049778,-0.003866224491154424,-0.002118792034996167,-0.0026113326652555807,0.005961552459261887,0.0033564697615321715,-0.015110346519816562,-0.023942212901029325,0.0022286776828699603,-0.009740170628124115,0.001227548920115333,-0.020142026001942787,-0.009760810501067585,0.0017429911156798539,-0.007815047245503318,-0.016101413552423116,-0.032425175612305054,-0.008101901675341056,-0.008279312604238274,-0.0029020900980392117,-0.019558953085328207,-0.025646695314847395,-0.014705846870084888,-6.930941644996136e-05,-0.014451600364874072,0.018706789821699765,0.03412458501033369,-0.00552954486147683,-0.01680887017161295,-0.008967791214616529,-0.002837780370359075,-0.01971981972010073,-0.004967373676234371,0.0335708176024978,0.007676535021806263,-0.00024049925028485353,-0.005516611596240006,0.001546369249366103,-0.0037279761918231624,-0.019663717495465978,-0.0036285251759076154,0.019091029220539096,-0.017749216706543065,0.004485766531243746,-0.006611724382937976,-0.02136917910939068,0.005754645929145569,-0.020328936831895073,-0.02133738441440665,-0.01273959802161325,0.0004776480779227349,-0.014184015137418834,-0.024359802217858245,-0.005012107873726232,0.002863425603552794,-0.028228162208876334,-0.040687029334841,0.003971244233411969,-0.042002753029326496,-0.0022996415099609813,-0.004225427921462667,0.009362496562060257,0.0023211859107440946,0.022984119608832593,-0.020648086493388895,0.009629144596582928,0.002269852515339045,0.0012591718683581943,-0.005956790475825292,-0.06047883096472047,-0.002082357410858743,-0.0072587600077172465
2016-07-18,-0.037647636718007416,-0.028890493051595134,-0.008189078520573989,-0.01269234714748027,-0.007481905659048549,-0.03825143184524596,-0.016304145331377584,-0.00975558623222856,-0.028008447961964444,-0.025824040893236706,-0.006158322234565999,-0.03275731300402497,-0.025521790595629118,-0.08957281986102865,-0.03761222779872608,-0.013268660916714164,-0.019162727471743995,-0.03406967711102943,-0.03732484652897111,0.007832927816696636,0.004912319379273181,-0.019189793404098862,-0.022844060197342364,-0.01960362209877002,-0.008600810809871476,-0.0022084670425159825,-0.012248935657915183,-0.0221223505293245,-0.03660529462627758,0.0072220258050617325,-0.025599628705634953,-0.02465265941717587,-0.033320753165034606,0.0012495356041709732,0.0005410551672204861,-0.021243656663225453,-0.040056857032698026,-0.03543863414529047,-0.031062679554785005,-0.024232802094683842,0.0007469895150065686,-0.033586371220924005,-0.04254848783706455,-0.023056414343903653,-0.0250258016816301,-0.021103406210392073,0.007612106427790213,0.03201048197584354,-0.014325030696541058,-0.03690059637381907,-0.018385884371906643,-0.009492175336995201,-0.04157973296605427,-0.021954055839740402,0.03447515118295419,-0.01392594112931389,-0.002354474175473825,-0.019510231821274676,-0.01678451244581454,-0.015341750007618393,-0.02940851610534207,-0.01588482714914069,-0.006744653202533368,-0.009156224428195666,-0.009003734036282782,-0.01156231548377102,-0.051532135891439124,0.009428657377756673,-0.03241095561148771,-0.05548387544243093,-0.025944723118808695,-0.006623097031006719,-0.026967313526804648,-0.02662610175181153,-0.031203813998936736,-0.009200176282251171,-0.037612079780461195,-0.04882975833314071,-0.019821929681651668,-0.04310273525955954,-0.029583803340493403,-0.01677362863397129,-0.007210975196298569,-0.01327937364652615,0.00878419472330691,-0.05618082123474386,-0.028887619299966527,-0.003906313664253924,-0.00607721538394719,-0.01936438487058998,-0.07024638789790205,-0.026043027906279742,-0.021458836299716066
2016-07-19,-0.020210472288276868,-0.0018220809349750455,0.00523626236995009,0.00025225566064709243,-0.0004421706894926214,-0.0030508022780404154,0.0007266684267334678,-0.009818030749041631,0.0027144560247626126,0.003214488642520663,0.026611152995257764,-0.017079710273983806,-0.0037077088163692262,-0.03574244911322772,-0.0018091181838869597,-0.008325918209228761,-0.009832771485283734,-0.0006826598352973612,0.01735793596760654,-0.0013734945764689623,-0.008152864800311188,-0.011385725449385015,0.015140745791544619,-0.011831584577643411,-0.004478590825758716,0.004699570932514996,0.012044954878583425,0.011141458954319158,-0.0065024926048309895,-9.941781642650027e-05,0.00025042663292410006,-0.01511777457003087,-0.008105585481562844,0.003087060817039744,-0.0016132426509546244,-0.005895251408422841,-0.005696603830590535,-0.018277623933862064,0.002526206980570711,-0.006457882383644892,0.03372528503863455,-0.014271657367225715,-0.015375786058828805,0.0026107816278629764,0.0008501328793916463,-0.0436224301164824,0.010244771678553005,0.02082540972617103,-0.0010400936301399634,-0.008726410819072106,-0.005076883573085136,-0.004667680536425897,-0.005151801321089222,-0.0036115969435319695,0.007510957533605773,0.028058347686082202,0.00010865272521060065,0.00030891282701975276,-0.004225002469638986,-0.0012279565546543941,-0.018385835307277575,-0.003466052507897277,0.007112279322907172,0.007454841088475557,-0.0029098887397125822,-0.005298231437396479,-0.008034776630444884,0.010193699065592608,-0.0033245704476315696,-0.021113642600817786,-0.004715105265804827,-0.003627468557437896,-0.007052928703567524,-0.0013014859534631606,-0.005023081858513842,0.001266101153983637,-0.010603301442166951,0.038027887119972195,-0.006504039803856304,-0.013208581570408356,0.0033933246842022258,-0.0041916210513565436,0.01532753372332174,-0.0019633234403737265,0.0015200892076041306,-0.014071320368910754,0.01672757554809623,-0.005512054063767133,-0.0022085100829521698,-0.010218080413359268,0.021802478927202988,-0.004115636543310597,0.005088599006070782
2016-07-20,-0.010664788794764873,0.0019010471993570754,-0.015344450782224517,0.004063650515381111,-0.019195595594257514,-0.002921181967304065,-0.001225901274306912,-0.007292104938756417,-0.0031982004434472633,0.008348496491774944,0.0137656540897661,-0.01476315331284235,-0.009793284662324597,-0.04071231038963323,-0.0021244241628986527,-0.011026996153012891,0.010168421956996286,-0.009485197209183893,-0.005313922074533073,-0.0003913867414122238,-0.007129686348745126,-0.007814009156555363,0.013721572960466027,-0.02069280853247367,-0.013069703083286754,0.002746057896950982,0.009890063344111355,0.05821963735946936,-0.023819372520189744,-0.0024260010991343575,0.00606649618765534,-0.02303672177856013,-0.009511785871527373,0.006725060554328324,-0.0016385521614067922,-0.009282399150036133,-0.008600850335076432,-0.019016796738865655,0.0005684720284912792,-0.011004767095917571,0.04053348020715855,-0.023356224619601518,-0.02056836843595472,0.0023460051716155186,-0.006216013081807054,-0.008145707656596723,0.008397938291572815,-0.005280468675707722,0.0024353973687994447,-0.0101163434606803,0.006529336558543139,-0.007406577150698951,-0.0066401790817252615,-0.0016435891186862422,0.01034913264846097,0.015114608716728428,0.00409039842098366,0.000682270300180296,-0.0052062792160991675,-0.008385359564367645,-0.016385651846205967,-0.007240341329753042,0.006852865880603062,0.012630840591231875,-0.014665100625067873,-0.007915061110537434,-0.0069151885212195285,0.0006757539789310762,-0.00585229035362031,-0.008330684594091878,-0.011547470094249779,-0.006357658763780583,-0.0011909250820695307,-0.0017646656438306263,-0.007922344373325979,0.0009367478836978388,-0.01812475297058344,0.03720359779895649,-0.005043744191647159,-0.029094789595904218,0.0025270320655067513,-0.004526395557014978,0.010291435258251935,-0.0007206725354354654,-0.010660360746264141,-0.008110629661079484,-0.01633449263828657,-0.00723484614437922,-0.006883097144901984,-0.011678523227388084,0.026070730416551453,-0.007874342281539853,-0.007657639903512314
2016-07-21,0.015245705795357889,0.008398536754022828,-0.007358406616529284,0.009108655612655333,-0.005661158224393559,0.01072226796959122,-0.0006520967635376407,-0.0038938589970057245,0.0032962520825565167,0.00957662755061453,0.015858666613118882,-0.005994937745201934,0.006840772267816042,-0.004286757955149108,0.011276277148451419,-9.961963375441918e-05,0.0051494144660113525,0.005853669774446818,0.018169557878903397,-0.00615987909291155,-0.01339715904935497,-0.0027039642360183747,0.01510117440874223,-0.0005265904968893148,0.050503562827663634,-0.006340639283175187,0.018044664178175268,0.04331956123973233,-0.008960758224189166,-0.010502721207511466,0.007522521017917158,0.012194732369945352,-0.004966104910515481,-0.0002838631170113681,-0.004352010041865577,-0.00803863196311752,0.006702805376037901,-0.007823901729319922,0.006483161155901085,0.0013191183484491317,0.05049292184952817,-0.008931725348054836,0.0020386730042683543,0.006654782809618752,0.00624002032862056,0.007623509786635563,-0.0005980431787179497,0.025755425376907753,0.010519905512656691,0.006627875014787621,0.008441312026282403,-0.004341680673594167,-0.0030136349406084673,0.00897526493657523,-0.034477567647266796,0.032164015326269224,-0.005429507311023499,0.01944624707751566,-0.0024264739417245995,0.010680058568363252,-0.008158585977887503,-0.01361977160341854,0.010063857853027686,0.013867267712551559,-0.011435290438642137,0.0015206750137975828,0.017119177430520216,0.015475342040395426,-0.0007565692151496606,0.01693506378057654,0.0020838265824062036,0.0023360219633939278,0.004301353712841141,0.005498358406777204,0.016573677761765215,0.005172810456307644,-0.004636370857721103,0.03790467830698924,0.0049785327602606955,-0.007470094705730401,0.020218287179739364,-0.002163030510572532,0.015104123260510277,-0.002271566046567544,-0.008253014536884123,0.004805563629829375,0.003544891892275026,-0.0077751818221876955,-0.0029612356027079734,0.002042412042323024,0.02594442820321243,-0.0018544150240712431,0.016856452973718794
2016-07-22,-0.001879440875766969,-0.0073899506294255735,-0.0007743366077290204,0.012840892647484156,-0.007827902495987027,0.015538530803259704,-0.0034437409689027088,-0.0007551620393791633,0.0012939170663610056,-0.004181587808545856,0.020756297567789295,-0.004301943589102873,-0.016391721943410792,-0.007950298227723508,0.019093233757576183,-0.0013473250596569286,-0.012941347552523873,0.0074685827779159,0.03104134440216494,-8.256380534960028e-05,-0.014123413110350147,-0.004978309545401516,0.02325354308927638,0.0021430043597721327,0.040523907072976845,-0.004292802293526965,0.015146089368027804,0.01059312495272842,-0.012570897156573627,-0.005937990276191546,0.0012774022294288478,-0.0012779117495654996,-0.011273462162436937,0.0019534221270226665,-0.004257740460783303,-0.0023282478414250116,0.014753403196245157,-0.01369509608076401,0.0042807345327998125,0.002076329777882968,0.04137015028238597,-0.00736934489045879,0.0007554526946257079,0.003749896766789558,0.006960123691029649,0.008132593469295929,0.00674601040602936,0.10382892355124697,0.004238746319962506,-0.03159955954606092,0.006215517353815519,-0.006469980810958412,-0.006326945961291075,0.009273542967316792,-0.013476323704568582,0.03948889210863202,-0.010091667188716576,-7.433667486844708e-06,-0.002630958919538573,0.0023798703684987654,0.004185874800394167,-0.012010354902118547,0.013355452990742783,0.003209277259637537,-0.016842861835370093,0.0014612930702706667,-0.011211428286324598,0.019150355071436698,-0.004621586328718702,0.02111914960605468,0.0064179954115507615,-0.060653705672503055,-0.0004947480836589163,-0.005898916595978382,-0.0004749959818935723,0.00910694314691754,-0.03446820983045858,0.006162055461242266,0.0075956938163320165,-0.011610402728833942,0.02044934269789858,-0.0008771119232811597,0.014601152599650447,-0.004246583714198948,-0.02020843152548396,0.01310366903567313,0.012526563499332677,-0.010406375597397335,0.0017222115842614807,-0.005728797721447384,0.019848006924000128,-0.0019207093380597118,0.0071628017072983274
2016-07-25,-0.004814754157160289,-0.003258620601786083,-0.013439088341585581,0.006401893107515662,-0.013642776177395427,0.0023951608229252214,-0.010434921568536343,-0.0010759070634872858,0.003634434205750714,-0.02468265228527293,0.00256194187318437,-0.011731774332184124,-0.019140046736257854,-0.02679847067090766,0.006336894743231819,-0.003960449346201683,-0.02546936602934497,-0.012616945902341414,-0.002407615058018009,0.0045272919715308585,-0.0032208430211196626,-0.006350549600026609,0.03150266150808975,-0.0057645462031216815,0.029341351315876285,-0.0026680686835171413,0.01915762720229114,0.004233206596992405,-0.008792411421531143,0.005217886695910362,-0.006131608546732267,-0.037885867797959105,-0.006446906176950998,0.015231745531832513,-0.0024673262062423623,0.0028316759241420646,-0.012742543848132865,-0.009443293893486398,0.0034324339908773926,-0.006744188577535365,0.0075833395449596,-0.0021495957280684846,-0.012181692315279075,-0.011013416880622812,-0.0037252216867352944,-0.0062400031351156765,0.016396817885417747,0.1069859343162101,0.002009876109261518,-0.02173219066634352,0.011805991446166189,-0.007802546829986823,-0.014829830705562708,-0.004889605399949412,0.0035918830295088577,0.0010283459741401435,0.0007526632957735591,-0.012303693647477354,-0.0063249708565218145,-0.006197553323519969,0.004762335927417587,-0.00962906141334774,0.0006652960969428107,-0.011558339293720625,-0.011558212412113758,-0.003862250767687713,-0.022580113594061202,0.010986086863208191,-0.012698437913423621,0.0077887079302965435,-0.0012632718764895162,-0.0553716356266177,-0.004712720659493526,-0.01552115639547584,-0.01032194218730395,-0.0020472354923138855,-0.025416897033106373,-0.004283754070646517,0.002724199157705831,-0.013341243526894062,0.012122482338038226,0.00020013283839189627,0.01677539998899441,-0.0029646472937557428,-0.015265236438228857,-0.005344796130181698,0.0002051885506965112,-0.005359182139226575,0.004609428070891541,-0.00792847384168713,0.013220657481312473,-0.002533966672558355,-0.0014386868139952824
2016-07-26,-0.007511704944884817,-0.013553864386466996,-0.028597772837640867,-0.003958269308364999,-0.009491527620998114,-0.016734014089885563,-0.014924512087348935,-0.00659615453129405,-0.0037413447063743277,-0.03283319626606661,0.002834095285591004,-0.012549099509584582,-0.0260601332980947,-0.030605089788514367,-0.008664690252751073,-0.009175702952304715,-0.03030863816660842,-0.02985314876402473,-0.027752123441750043,-0.005803365679274537,0.00080979620593577,-0.011420860782037107,0.00610792077085498,-0.015919774478371673,0.016933519797771357,-0.00682341073649971,0.011747039983603436,-0.02473535014357383,-0.005343807082697702,-0.0006230183586739407,-0.017201273914614547,-0.050749353122129554,-0.008730930551263685,0.0057880015345153635,-0.0037992391363140393,-0.006367264468216425,-0.02470084993415647,-0.017553077273646196,-0.0056634816542611155,-0.012411385386150862,-0.013583751289431956,-0.0035499241321048126,-0.01395693818321371,-0.021339473616800456,-0.008427735612104262,-0.003690720396928804,0.017075387946551,0.04511078871496793,0.0019754079745964714,-0.021200262923279423,0.006605484869682023,-0.005542664381198017,-0.006009114712283187,-0.018553553918806344,0.014342059813598734,-0.021810010772562227,-0.007429751447952852,-0.014057300148377472,-0.009851167874207766,-0.01611985503132038,0.00041807865638705116,0.000894654778603704,-0.010952184890528488,-0.024438313249428502,0.003525770233508266,-0.013773369093115289,-0.014055670048422675,-0.01405860332306056,-0.03632134024093098,0.000923453579396577,-0.012165928890626843,-0.03831061564705704,-0.01263442100323674,-0.017618178303370646,-0.016631551715299925,-0.0149105547152023,-0.032220155119546866,0.023763064782523158,-0.004489991392617479,-0.017490799848385072,-0.020833966362726497,-0.005185962435358085,0.013666559595595734,-0.005694946529024206,9.534802608082704e-05,-0.014714575803397967,-0.015513863975593623,0.0007797627105055132,-0.00944776303967267,-0.019025510138705556,0.008807823282101897,-0.011952519211927887,-0.00411779523469874
2016-07-27,-0.002363245074284634,-0.010100540983897316,-0.01879626049538098,-0.008605092988584803,-0.0017258981968804044,-0.031592197731234964,-0.011951604041928687,-0.018094256711234,-0.01669253128007167,-0.01684632475762596,0.01812313218242384,-0.0041096775802988445,-0.01594357212350167,-0.03014852249182534,-0.02012670859534081,-0.012726985952800446,-0.030084467219304162,-0.02578364683181443,-0.03258637587676766,0.00221394934673267,-0.006665674244814984,-0.015202443266809335,-0.06272862209592375,-0.0017949898078908275,-0.001151271106632712,-0.007312535023597508,-0.0011484059227152288,-0.007137904208905907,-0.00989403625508175,-0.008289502944053881,-0.010923377903847231,-0.019894128801670352,-0.00980590562422902,-0.008194706474380725,-0.011585609318539566,-0.0019559169188627865,-0.013323033250438356,-0.011151105929344082,0.0027955297652749733,0.015474533792528,-0.008314501514939537,-0.0019433494654857355,-0.0054533977458412625,-0.013808939314492726,-0.01723103608799248,-0.012900120103463586,-0.007101322574842941,0.012771072264938677,-0.00818671485149243,0.0014925851617655916,-0.007660677804581184,0.0032005331141285454,-0.015657659517107736,-0.020267116632527258,-0.010579612890171092,-0.006098349262967984,-0.008140191648979594,-0.010194540273898572,-0.010611741586152577,-0.01119966077260505,-0.014061108475223794,-0.004583025526008366,-0.005164713511209965,-0.008051382464874982,0.015790115032169122,-0.011391820083638031,-0.005679572218687867,-0.0034005363710556784,-0.012104788547154521,-0.010201109672426767,-0.016950769502298194,-0.004704797785535814,-0.021522187075230216,-0.01546421954980585,-0.007261226063549897,-0.020462976122566832,-0.008277476862546929,0.01964993986583835,-0.006883386615666648,-0.023957969387205985,-0.023968413802456397,-0.0054721176240496786,0.03449895809849585,-0.011493764085387263,-0.007968241388586206,-0.02107414918784578,0.0025986323704939585,-0.0004837876085285221,-0.011961417803612122,-0.007238610490429467,0.03286166441335198,-0.02013007181823573,0.0034107799670119454
2016-07-28,-0.007658943991710569,-0.005140411732363126,-0.011908695623771004,-0.0072499035132680715,-0.001576514203600471,-0.019019329985198556,-0.008027871746147025,-0.014015847416239097,-0.006455763010025761,-0.005441176999805848,0.0015324852252864563,-0.004029204282924109,-0.007756428130459209,-0.01713063735221912,-0.00817832709133437,0.0011783632305023273,-0.013491653032848785,-0.015245323289438145,-0.023674567421378523,-0.021728418775000327,-0.008730628280155334,-0.0017991564872911203,-0.03915792005848076,-0.008737110562078244,0.0034624903297322818,-0.007450888120559593,0.000964957471654454,-0.0035868136741771667,-0.010249159885866714,-0.006203777579071604,-0.0073371510733281076,-0.02527684435469324,-0.010416402269737723,-0.004556688261629055,-0.003500072863491979,-0.00610991968490146,-0.009458963708552405,-0.011865976458856252,-0.005298614905840049,0.00499439811564617,-0.009620516371619564,-0.0047872978893058905,-0.009931060219400961,0.04358370779853883,-0.007915502961216878,-0.01010247290621552,0.0009280176291870286,0.0047520938988576955,-0.00927208814982,-0.012400447263419156,-0.003094826946997517,0.000733562695673165,-0.03421370676862859,-0.011008480470259003,-0.0070999554303673995,-0.00792241585846959,-0.003250914928456153,-0.004468886772960562,-0.004670140845301107,-0.012773261450354664,-0.003493390652374591,0.014340412485051524,-0.018124371168734874,-0.02622307514493065,-0.004212755246519276,-0.011050005178410602,-0.011349002204213754,-0.008429414063118257,0.0009989924990928822,-0.013627425676788735,-0.011662871571993846,-0.013615684675266332,-0.010317147380525638,-0.008847397052627562,-0.007022305638335807,-0.010132471067526816,-0.013524585234571923,-0.0005227232091083445,-0.023009847363012453,-0.01108835411184407,-0.013162937940386518,-0.009977846013653428,0.011448239087994028,-0.0062649988562374845,-0.011421323947727269,-0.011887842188493092,-0.008434073365232053,-0.006319030953427052,-0.00908674153343823,-0.004198245557087038,0.0034443849218216763,-0.009551484520465642,0.0007778234131744499
2016-07-29,0.008614828829204994,0.010407651142968155,0.012148916338003829,0.007596220008726694,0.03274869388276391,0.022760537607845716,0.01651466682904218,-0.005162410358165365,0.019718291598496335,0.011053174986250233,0.0018864992892235477,0.01560722995845848,0.03315208626464955,0.022946066894990916,0.021408547588928184,0.01051161283915674,0.004595196551065744,0.02245999160267892,0.03379626977909367,-0.015399382671263617,-0.008361806976801334,0.0002909969425703429,-0.005108910228349917,0.013257213362802223,0.022203892895847482,0.002164226363864763,0.020186689921771056,0.011836501456686022,-0.004330281739624416,-0.011773985340039012,0.011111648516205025,0.02625989785662952,0.007922954193763376,-0.012176275350528482,-0.0055523444772808545,0.0038503206035402984,-0.006214063516731885,-0.003408668559813465,0.006155806029792543,0.02259400291186027,-0.0022191194546764825,-0.002299194599198709,0.01825831796447161,0.0533757997116875,0.020888734964266575,-0.008390777986946901,1.4502686682564547e-05,0.021234613605783104,0.011261238411628127,0.02366992371990062,-0.001543003631422589,0.009409146883614383,0.002316671043531504,0.013166910494360473,-0.0005822030574909043,-0.017545055215571925,0.0014642927123744293,0.026225096342275295,0.0151587026043606,0.016127820888962724,0.010863836415795025,0.024750348321812193,0.010917458952275999,-0.014711648006007577,0.00285709841344306,0.0042982053372413315,0.020299039034133104,0.014548237792068125,0.018574325216125093,1.094896392177247e-05,0.02225838556903824,0.008770901306660472,0.0062596524814153495,0.00477959728271099,0.024455938805716393,0.01331765180011936,0.0021525684375089116,-0.007991773606020547,0.00607800853923382,-0.001912238734185355,0.008642310457512986,-0.0004458239980451237,0.025619220019842126,0.010059897360125844,0.01752773948258199,0.010603588435630779,0.04440500695287164,0.0003314074883591731,0.0012393532126121279,0.012543119841812351,0.022131313153715845,0.00573373949114743,0.036322012714983476
2016-08-01,-0.011689053089959753,-0.008025775087460219,-0.012401863851238176,-0.01139447273304664,-0.01770364697531801,-0.011554634513273293,-0.006330322880308381,-0.0030580092867408537,-0.006966662010377128,-0.004586154245065047,-0.0003580920909654617,-0.008645847299288342,-0.01958964456095802,-0.016386913953913784,-0.00513868731333747,-0.007692122633503891,-0.0056818728381693925,-0.019651397805256265,-0.025862337875970032,-0.010249378320963856,0.0010070094731746415,-0.0023345220105343567,-0.01681274710535202,-0.015673072552650213,0.00434985839330676,-0.01606437340916822,0.004193883159449019,0.004534703329334755,-0.011260733520572122,0.00720872119181773,-0.005387599236864313,-0.036537766943342154,-0.01652347995801111,0.010425432193780781,0.002971780284108397,-0.009738244703008932,-0.005311241493506841,-0.011681872769629434,-0.006390758706296712,-0.010504609795943809,-0.013560535429854303,-0.013487192995718364,-0.0251488033187679,0.022513196946086646,-0.011046991456628255,-0.010166044306586741,0.019804974191469468,0.008837897773641273,-0.00972895091083363,-0.030469471127899328,0.0017834325089281441,-0.006727986384198095,-0.010616676873639208,-0.011478838366836455,0.005539452780729315,0.004817016674443397,-0.0037405928341040576,-0.01728589898002722,-0.011753331864218355,-0.01698734413451322,-0.004711746999964503,0.0036449964686599,-0.016852102456169887,-0.021496328742121762,-0.00915345267324591,-0.009635579898420135,-0.015586846455697356,-0.014578704952642935,0.003025473362785386,-0.006208142791019958,-0.0006318357308360278,-0.028402193541647414,-0.007984734346950816,-0.003567911355050579,-0.027294185974843788,-0.007969731763169542,-0.019074995527413013,-0.004809686067128394,-0.01958302028685438,-0.009000885432739789,-0.005324863252498771,-0.008797023132518358,0.001759675220270207,-0.007710820480072336,-0.014352987574261733,-0.008350227849261482,-0.05225499717546356,-0.005106458134549959,-0.007523579939012773,-0.010401337910192696,-0.019756373345990234,-0.008791624032714801,-0.005980509203000084
