Date,ACN,ADBE,ADM,AFL,AMAT,AMP,APD,AVB,AXP,BA,BBY,BDX,BK,BKNG,BLK,BMY,BRO,C,CBRE,CHRW,CLX,CMCSA,CNC,CRL,CTAS,CZR,DD,DXCM,EA,EIX,EMR,EPAM,EQIX,ETR,EVRG,EXPD,F,FAST,FDX,FIS,FSLR,GPC,GPN,GRMN,GS,HAS,HRL,HUM,IFF,IPG,IRM,JKHY,JNPR,JPM,K,KMX,LMT,LRCX,MCK,MHK,MRK,NDAQ,NSC,OKE,ORLY,OXY,PANW,PKG,PODD,RL,RMD,SHW,SNPS,TDY,TER,TFC,TSCO,TSLA,TT,TTWO,TXT,UPS,VLO,VRSK,WBA,WBD,WDC,WM,WRB,WST,WYNN,YUM,ZBRA
2016-10-31,0.002188058702216905,0.002685859709407412,0.0013846790390659289,-0.003487243260658886,-0.0023842404013896777,-0.0032144865505564744,0.0003298938899480912,0.000380448751222049,0.0012008049321533486,0.005134020723331916,-0.0001292633040832845,-0.0017550475377966209,0.002049950115084906,0.0005349018132802573,-0.0035050431832825087,-0.002132151070908682,-0.000930244381470483,0.0048439043291146865,-0.003548701410200049,0.00014333933825197854,-0.0001222394172414842,-0.0018334311854482468,-0.003765494364340026,-0.001854676640324938,-0.00688686960804767,-0.00352930010852655,0.002384844478789429,-0.007764920066229134,0.002788911018539824,0.0041375150595675935,0.0017545805446682172,0.0005972684711104135,-0.0023387139100071947,0.0023546849239689544,5.916028582131708e-05,0.0007056390829577072,-0.0006769787543402673,-0.0003792372526674083,0.002545998531153681,5.5453338091086064e-05,0.005952534367444956,-0.002130189631911798,-0.0007514215429593318,-0.0015599314800705385,0.001860639617189622,0.002981344776796995,0.001071639323088389,-0.0006755570805585203,-0.01401361451001128,-0.0011523570345455458,0.00686574433812829,-0.004956971484108169,0.00516777218979807,0.001756293055687466,-0.003723141245126106,-0.00694709493552679,-1.685942579039419e-06,0.00191466132486387,-0.061116975189639586,-0.004078553985424659,-0.0006334715099859491,-0.00282757467895623,-0.0008086978697841872,0.0007577733657881365,-0.00309885387897496,0.0026664262078850637,0.00011659308631838179,-0.005414967618717915,-0.005800304956756966,-0.0003672507592908666,-0.0007435095790818776,-0.004002351043293963,-0.006374252974349041,-0.0014788070611790223,0.0032220091006980108,0.001008610418750705,-0.0062300227031705305,-0.001293039283507034,0.001059220400653761,-0.0009257352557715279,-0.001522091769893942,0.00018184776638252887,-0.00028770144463295525,0.00040153885399732766,-0.002199349181909663,0.0039012265729111086,0.0011423631380227674,-0.006910656293840931,-0.0010111700793459292,-0.0015250612620542555,-0.0053435622698543885,-0.0005277244060620631,-0.00030889068493119415
2016-11-01,0.0019280379884367466,0.002284884281162743,-0.009508321038902978,0.00021859984372701435,-0.0011530346415214044,-0.003588528364663707,0.0014991687028867342,-0.0019491653576702139,0.0010782999849675,0.004305052066412244,0.0028319955348505956,-0.0007514884435696168,0.0027914888247264945,-0.0006839083870443566,-0.002534543734178041,-0.0024856967015281233,0.0026226416378905986,0.0032931229375627504,-0.003056009583976303,0.0001730383247680383,-0.0011269911705746039,-0.002569520817159837,-0.00343100092330122,-0.003574855080902125,0.007213054315814869,-0.006987815427304846,0.0016557891070256127,-0.005624944979428762,-0.0007509074977330862,-0.0031387226913428823,0.0011792014858912486,-0.001896415391001112,0.0012023043355914704,-0.008774721394264844,0.0014501805798450788,0.0012208878276580915,-0.00022663635252764686,-0.002669001718587512,0.0012373065007944563,-0.00944448094606475,0.006325418582355614,-0.004283690783369179,0.00020654596417536523,-0.001535506222363106,0.002801895938554468,0.004598532747189801,0.0031415551936218363,0.0003104881410157768,0.007939484281577633,0.0009589193016292002,-0.007513308090669305,-0.0013320496031746058,0.005461373967290018,0.0023591219290748926,-0.0013067626646321709,0.004250714269357427,-6.291895840986679e-05,0.0013695208008358108,-0.013126538930136877,0.0040325730294977265,-0.00517617394560884,-0.003230949767216035,0.0020371594319397203,0.0014047250534337942,-0.0012966544817862198,0.007182900848584615,0.00045267455761784716,0.014924521400729949,-0.0043397445599250364,0.00032342602172078324,0.002121142454999014,-0.0021651306040251866,0.007291888723681333,0.004212243101576519,0.0035582939493000003,0.0010276836088111195,-0.009681518126349499,-0.0029911228984159967,0.002035166379755671,-0.002072229497667451,0.006097221710947105,0.0014174314913077619,0.0020506222446562334,-6.409157853803026e-06,0.0015817304434327622,-0.0010004528557494528,-0.00033054190874567306,0.005644276406217829,0.002145171529361982,-0.004109155349576997,-0.015805757674939656,-0.0016184475652451075,-0.0031685926102473483
2016-11-02,0.0029893807697018897,0.0003462543285630554,0.0013911153754324322,-0.0032092015929481446,-0.0010394946833405957,-0.004228817668517003,-0.0034614705256079364,-0.0014797908610502315,-0.0010501762879999708,0.004634137031645353,0.002469873321818212,-0.0031211007674289398,0.000751882810476636,-0.0035761850536453984,-0.0024750380966599376,-0.002589713780511947,0.001093760909860232,0.003361902507039604,-0.003692422226458817,-2.7334756133396343e-05,-0.0030302791998641225,-0.002767476273933096,-0.006455129221028399,-0.006637879094895847,-0.001936065930248553,-0.010963256925916697,0.0025636563355578776,-0.010690905294915625,-0.004828491352829242,-0.004591154634916034,-0.004554674358531791,-0.0014867673137704438,-0.00060518024846558,-0.0045855654941565375,0.0006674008396941889,0.0003868856571590035,-0.0011795678005870065,-0.0018346789001149452,-0.0004458249208267964,0.008046820311192504,0.006969452961654061,-0.004082138011958878,-0.0004896075231330043,0.002452809860267537,0.0035230651118239938,0.0032177560709627413,0.0013887863407766154,-0.0011667769050507904,-0.003991349266869211,0.00017867742101779042,-0.011244476053922193,-0.0028464910907125968,0.0011325100895372175,0.002054085144267845,-0.0010136702081814776,-0.006164939722158928,0.0002046133604993499,0.0008981223049246164,-0.018847451495368477,-0.005291163321526111,0.0002447855240008748,-0.0031117043678116256,-0.001753607787061805,0.0034075234919646157,-0.0006539309146711648,-0.0016950880718624604,0.0008306920074808659,0.004095960039958901,0.003228909202642647,-0.00044976283521266436,-0.0019622253796765473,-0.006278810318982785,0.0027959659019815017,0.0054034808740065976,0.0021526236717484314,0.00029279437204205073,-0.004130640694163733,-0.0036518825614355647,0.0014627427292951288,0.0006351128621540207,0.005785061806088342,-0.0011457144264316109,0.005187807888720202,0.0007855837028962128,0.0022066709308811777,-0.004843042636209636,-0.0057781392645310445,0.0024609987616905846,-0.0001534081207546148,-1.6480278018123258e-05,0.002023320146077165,-0.0013465769932306656,0.0005228277749047983
2016-11-03,0.0015186730356779095,-0.0031175993247939612,0.0034079235318126527,-0.007299475418903296,-0.0012907960685630466,-0.006700226356261647,-1.908061713537881e-05,-0.002584834711042659,0.0002175495002893504,0.0033983297245931466,0.001941909804789236,-0.01384934268757523,0.002511295412140165,-0.002051969960436871,-0.0051046291123561915,-0.002787242664258878,-0.004293435993465425,0.0020272999716672464,-0.004096759072557625,-0.0006402818342309082,-0.0030101167155214825,-0.0029770892561104406,-0.004301606567420002,-0.012422805187152625,-0.007289285988761463,-0.00964306448395359,0.00349951376748149,-0.011599527181921565,-0.004862671499605467,-0.0007661703863634296,-0.002254060042907311,0.006493857105407681,-0.0006311558484143837,-0.004411960111120765,0.00035354931528042247,0.0003810171289592286,-0.0020078274207962327,7.179542238856937e-05,-0.0004822546563365052,-0.0005668638297997917,0.00600996348786717,-0.0046570436273650285,-0.0024520008164927018,0.0029860384812813888,0.0022615580301020358,0.0009985484347763292,0.004392073437816409,-0.0005158060823409816,-0.001747882367521388,0.00046144603414735943,-0.004207609471871053,-0.0028817854484734636,0.000814859504161717,0.0015957543601378206,0.00026054619592462674,-0.013321868913657574,-0.003791791165723764,0.000685298978491791,0.0002744477363553349,-0.0036203128946570803,-0.00031400753340775356,-0.0026502837691118946,-3.6871417449574914e-05,-0.0009297765331876593,-0.002033438037170246,-0.002160503859494057,-0.0020519088146233595,0.005525712171354436,-0.008379278838190058,-0.0002333183401117332,-0.0034874327652729075,-0.004775106127234656,0.00029972459644340087,-0.004444229984036518,0.0021044109873756263,0.0002496753272475149,-0.0012306438208305275,-0.0031415928366839985,0.0020446608705492874,0.009706236251253086,-0.0005941005864379106,-0.0035426292912427203,0.0035744311988334123,0.0003370504169934652,0.002369801148171836,0.004686909479949433,-0.0005827691185301026,0.0008833272534914361,-0.0025543386752313346,7.09813010902239e-05,0.02383994956562513,-0.002471051465942793,0.0026889207697765602
2016-11-04,0.001580878623382795,0.0019914468983122336,0.0038510183376562006,-0.0010429214492470142,-0.0015962660626276813,-0.004626000344847048,-0.0013519443785099683,-0.0027650640433852765,0.0015136502406722417,0.0027045037265123395,-0.0002848983215953203,-0.0032400174132330073,0.002196015006602897,-0.003340369896538622,-0.0038158448383222845,-0.005666269056959494,0.0009790149877163855,0.0011651906877526716,-0.003434698764122178,-6.583952907428985e-05,-0.0037632608731107023,-0.003148097416124514,5.488387673681892e-06,-0.0009398804272871108,-0.005213033156501712,-0.01053212398143749,0.0021729987440366936,-0.009069113526947309,-0.001323267765734726,-0.0028669410940348316,-0.00296851535817018,-0.002372851153722784,-0.0021154411067790487,-0.00461675038666245,0.001776899385894221,3.1839897838837434e-05,-0.0018711103342131086,0.0026091743288634735,-8.979018223081229e-05,-0.003801899170368561,-0.005595108860846049,-0.003682690383698551,-0.002855505826699527,0.00010212155688635685,0.0025780419840132443,0.0010413268107002003,-0.0011421815889568277,-0.002680431693517258,-0.002777606573013547,-0.0014514750120254145,-0.0018108130574551267,-0.004079241406488706,0.0015668939877643876,0.0017504821803613004,-0.0015073521392118025,-0.011652294083089685,-0.0023569007806272277,0.0011225936268808867,-0.010664429965113246,-0.03066097945369222,-0.005877451883789613,-0.001373174005000821,-0.0001867833809118241,-0.0017296095991903206,-0.002331070220052538,-0.002352091193195135,0.0014142577657801647,-0.003603750563336285,0.00238134234885287,-1.2169845023381263e-05,-0.003683587309042212,-0.006671577447502987,-0.0006709102297956748,-5.360270233305134e-05,0.0019499016496745776,0.00015255611337127096,-0.0013204677592396786,-0.001052950410197043,-0.004045138159373252,0.001983365539615839,-0.0009525634254152737,0.00116927835975945,0.0017089288510295834,0.0008310963123588706,0.00031190625228930553,-0.0008004965722565687,-0.0004619308884593774,0.00021445452404033791,-8.237330530497938e-05,0.0009087937896925053,-0.0056211686445795175,-0.0023937734983404584,-0.00013849052443409273
2016-11-07,0.001072296648829196,-0.006781372477867264,0.004066339110399825,-0.011108427496706121,-0.006479722873687994,-0.006618053671108674,-0.008282379157992405,-0.0017371101024783893,0.005326650436184317,0.0002822354725098438,-0.005471284063533796,-0.0007339108470636742,0.00511903971827745,0.012485768321784546,-0.006197834627293835,-0.006287463982964031,-0.005935341938835472,-0.0032304413891544666,-0.0005599554597610888,-0.002485620019634344,-0.0022062132695598686,-0.002491037901731848,0.009544425392010005,0.002236109221054998,-0.01315375986258843,-0.010313242353746959,-0.0019494931006590827,-0.010290444591123157,-0.0019994043311592742,-0.0002525817157436937,0.0033601510607023403,0.0013774320316975635,-0.0034545061141372834,-0.0040056578559587944,-0.0016762682345439512,-0.0014432645729850213,9.4048947540919e-05,0.005791408393381742,0.0007045197112825449,-0.006945131508044508,0.0061728694712558,-0.0021016691810536326,-0.0034951077927369385,-0.002436530064908152,-0.0029119296312419478,1.805129811704195e-05,-0.00046176366803627004,-0.006136992917988225,-0.004020362251927872,-0.0015152631110838086,0.001838023440159391,-0.008658689356856888,0.0045517198462917885,-0.0016409617757381836,-0.0023314506986202303,-0.009282242481998134,0.0010310808018260148,0.00352968571386336,-0.014400423559877647,-0.01115164182953882,-0.0107672639775615,-0.00013067449706449753,-0.00715866332070574,-0.004449028729503769,-0.001445454748100302,0.0001847342048214005,0.0033082410184605802,-0.0031784324337576107,-0.008365343187497211,0.0024757848938999644,-0.004329094362897435,-0.009216513527587133,-0.011715476746726735,-0.011814883197462298,0.0038471677518553907,0.0017293936486635787,-0.0016056862965804295,-0.0011559277222707239,-0.003986403777201329,0.006834912744556557,-0.014349129882980033,-0.01257698029284799,0.0013235439387680739,-0.0004691606540921706,-0.00202061580504812,-0.0008097539057392791,0.01067631396700125,-0.005749268853567408,-0.0023943765476021808,-0.0003150669410327471,-0.004676520074883608,-0.003520003824223555,-0.006825685273728149
2016-11-08,0.0016495796740401243,0.0004565052407720484,0.003743989351328251,-0.006360012211120624,-0.001074891022348283,-0.0020497614689247165,0.00019807054870566576,-0.002934062828004287,0.0017124852407975246,0.003087369714560398,0.006749687800864069,0.00015006915164408934,0.003575052848066606,0.004939245842922263,-0.002128349850263859,-0.0022566766926788743,-0.0022586439791985728,0.002664087142460562,-0.0016824941414791766,0.00010728663485549265,-0.002494033024161882,-0.001142710803229448,0.007519640480472035,0.003333296557168166,-0.007460956990565827,-0.003657155379100223,0.0027657628827544647,-0.011896219594716966,-0.0018228352677739056,-0.0003663813290732199,0.004976654064972818,-0.0047533194888003515,-0.0011701119510451447,-0.0032339741708716416,0.0010000400804138247,0.0023323803593264685,-0.0012220013339663202,0.0007365579324254645,0.001548753449082673,-0.001210197028103181,-0.004956390115488489,-0.0036650274883455827,-0.0027793401819736392,-0.0014399104987284366,0.003942823257807445,0.0010940590556734184,0.00019841159510897415,0.0008933904197625151,-0.00046418189131243025,-0.0013736090908310532,0.0002641451697865658,-0.00949993490896451,0.0020532821571003397,0.0018830475071830756,-0.0033181123485533466,0.011810833045710421,-0.0006788188373359007,0.0024844816313027937,-0.00169161709117676,-0.0013268363448427959,-0.0044457641903528095,-0.001372246420548554,-0.0016339216431293623,-0.002523024645016832,-0.0035885117021454836,-0.001028525002934681,0.0010122020082232509,-0.005276919143692452,-0.006132847412454976,-0.00184437584526275,-0.0038218110798091008,-0.007248465798558164,-0.0020721280253825835,0.0010529143571449922,0.003456996839023428,0.001698024952022977,-0.0015598198594309735,-0.00023053875144844987,0.0006537898228384056,0.0009370315802028652,0.0012714414150931273,-0.01113612891759767,0.0030854828438809452,0.0011327409858524267,0.0027564461919455502,-0.0001590332734901145,-0.0013673788706127228,-0.002134834445764989,-0.0033937490072692717,0.0019429582891411434,-0.0035837727554966095,-0.0012471041020781129,-0.0031273412438912267
2016-11-09,0.0027110076573920814,0.0012753139676776794,0.006145997985363477,-0.011210912463096709,0.00031237531179081587,-0.008925808977850953,-0.0005296552002791856,-0.0002761590005004775,0.006181085812264118,0.0009146469628281318,-0.0032893619687233474,-0.001550198528273197,0.00481682455160167,-0.0023376392913461615,-0.0011492248911500924,-0.002702595325675506,-0.005724490843189084,-0.0015177389600165001,-0.0005593702581065523,-0.001142189404610872,-0.0026358196726671934,0.0007448190314368408,-0.07065961645573468,0.014610577068422557,-0.011381193659103658,0.0006012754513191254,-0.0018857948341572286,-0.011160368713940005,-0.0010850030593325714,-0.003668488519672506,0.011864785657796478,-0.005181503739612074,-0.0024168447471769106,-0.005616224933428775,0.0017306337464273517,0.005121306009164253,-0.0012247496856697127,0.017806643630444034,0.0008479811447519155,-0.0017542789369968895,-0.010160507622454368,-0.0022167565623391113,-0.0019863552984198535,-0.001613757739697629,-0.007257224021170309,0.0019128719231558391,-0.002688401907341624,0.008619839211676398,-0.0006562325834298431,0.00319200461001181,-0.010821581346312066,-0.0010750501496396396,0.0011910510496250114,-0.00458174298238187,-0.009151851390074156,-0.018463022424334705,0.007814448740078937,0.0016062683323909493,-0.02626028777042969,-0.0012452734884779745,-0.01929013788191221,0.003194634336005528,-0.002482328783575568,-0.0007278363802088493,-0.008118612327758174,-0.0022771948650919913,0.006550655641590689,-0.011683329562622382,-0.005327454348146466,0.007573791089943336,-0.0055600549782842835,-0.006084289354054162,0.000702237278063141,-0.020789613601378362,0.0032250907925393943,-0.00038157299691812785,-0.0015419459987814567,-0.00561509031774146,0.00040131807587165695,0.001783188216896268,-0.013132793623340244,0.0020146216541996327,-0.004166709785054539,-0.00026295586052596336,-0.0034272038026742103,-0.0010356956422945204,0.00045674806336203837,-0.0010707504027888059,-0.0025662150703604832,0.0015471896828952952,-0.006965830536215715,-0.001241868307598092,-0.009499238479435072
2016-11-10,-0.002707578240213278,0.012196091922382055,0.006668100025387232,-0.007811580059400588,0.0011802994120170115,-0.003037337579089368,-0.004449537739581301,-0.00014443142147452844,0.0064608809919556014,0.002276309881344518,-0.012279220440212653,-6.684753978664868e-06,0.005254517797175749,-0.0016010534275034858,-0.0026679657241736655,0.002051187872052734,-0.0038205589852513618,0.001467588185327431,0.0016022375694083116,-0.0012024852323148493,-0.004864069989637504,0.006872674058100008,-0.007405422087774139,-0.0003791795762546704,-0.0017964721470071989,0.0062689448286777985,-0.00017390408147678182,-0.008589426744318176,-0.0004719032227215366,-0.0015864676714240668,0.02351965693097018,-0.007963258617563175,-0.0019163907234049584,-0.001835670359086162,0.0016685285336497037,-0.0036890169065275226,-0.00018522000101331545,0.010284961161708066,0.003931844711078483,-0.0006828485333656782,-0.006042325201741729,0.0022829211215198647,-0.001118493434505075,0.00018751502156527872,-0.0018635051729861607,0.0018935755154811215,-0.0074200205587739545,0.013372542053505753,0.0005839311456226504,0.0002931134291805713,-0.014363673035541612,-0.0007193719662252746,0.0017839423236080114,-0.0012178945877218674,0.002623893816857106,-0.023472711483119788,0.004065929869649504,0.0007947493810511887,-0.01543003244712721,-0.0006354232846552294,-0.0005299890139520429,0.00043140838457297447,0.0009523701995344663,-0.0010111086025702343,-0.0007594835249237965,-0.005171300552994709,-0.006947770452831141,0.0016788586029028202,-0.0026899132802454297,0.005353695206614575,-0.004879372447112068,-0.003996525329111642,0.002028032368605367,-0.01031842876187613,0.0032860529460998957,0.0015394739268516232,-0.0004492659800767945,-0.005192450076880281,0.00411478663365222,-0.004800832022647857,-0.0037307914031214657,0.0023634553288062105,0.004478339898876776,0.0013744749397562228,0.003043261215797477,-0.0008441457603580783,-0.0019961709228732923,9.225076504466466e-05,-0.0010991941472397351,0.001931331172393408,-0.0019316164673458696,-0.0009585221634080426,-0.0031960178579418415
2016-11-11,0.0029378058403156486,-0.0003921701126657143,-0.0009024867860331028,0.0011648582091117914,-0.0012806483329487702,0.006362716687747537,0.002395298056910777,-0.0027190802448107225,0.004023213823375738,0.004211357359276785,0.010656984301686896,-0.0033266501523160734,0.005708387646616899,-0.0015362120973947968,-0.0004786526960405817,0.0022703201864654908,-0.003466103713746719,-0.0020470515219925,-0.0004944809836950918,0.0011935133688699582,-0.0022917884382879705,0.009189359842904834,0.0048698598390724355,-0.0061666069823220985,-0.0006743846332623394,0.02190281867505927,0.005440628733991357,-0.003985753613546674,-0.0023141537043502125,-0.0013058498269849308,-0.0020852463448108346,-0.01274677941716932,-0.005677226908932206,-0.0035761265612339766,-0.0010563196545426915,-0.0011633907772394458,0.004364529736486518,-0.0022154165859786,0.0016336168127444883,0.003474014842697956,-0.0051921510707166624,0.002371476180169931,-0.0023119656749854643,0.0009730547147618816,0.009521453539023787,0.0019899585311493715,-0.002480483677893033,0.002988037835283536,-0.006537499709786401,-0.0015319597533526381,-0.0033963830830292608,-0.0010198693619123012,0.002663383573928809,0.0035549945849922765,-0.0023565733636120687,-0.010567230716157696,0.0034991000823779515,0.0017852752385140846,0.001022022782037029,0.0005520235586681563,0.0015053087337582231,-0.0017812539448258285,0.001650752098999425,-0.0030555920201649914,-0.0027216923172467163,-0.004902824760821467,-0.00413127268369465,-0.0008557674740107689,-0.0045423061527319055,0.00404800123495094,-0.0030350460150595344,-0.0011514068941392243,-0.005685554154337368,0.004192535099788344,0.003856208187342187,0.004256709072286702,0.0037151048502612844,0.0015718339986625788,0.003628389474924267,0.005284596546659586,0.003226551580868739,0.002951836408323528,0.00574521184053484,0.0009154764998561638,-4.59174281050838e-05,-0.0003585370544749387,0.005035822360129298,-0.0005342624874260166,-0.0026080217615431145,0.0015012465220459218,-0.004386963957480635,-0.0016700004901938625,-0.0006436678892399264
2016-11-14,0.005389720462564175,6.809803888477664e-05,0.007445313324612585,0.000474255794285628,-0.001724290570688705,0.011928328250607415,0.0008059068383123619,-0.004018847723364463,0.009084075010670226,0.004085799503841991,-0.017025082531031466,-0.005366165299056053,0.007075411534142186,-0.010498526693614119,0.001671803933553339,0.0016519362105863861,0.0018755193832075707,0.010973783763908933,0.005835130081342004,0.001401541201788496,-0.0028312288116863326,0.0065452886027977985,-0.010944253456247144,5.990564400041795e-05,-0.00042209286051208444,0.010970194749972642,0.0027875747373484177,0.0018485575007385633,-0.003596513951793111,-0.00175079444634102,0.0009370595345889663,-0.00037892138214238886,0.0021316177031004786,-0.0040738906714300645,-0.000566201967532441,-0.0036445121585910244,-0.0050405376448867155,0.0061283057568705885,0.003965178064587639,0.005142857743333239,0.00021625928461814405,0.004457852570697178,-0.005141476450813137,0.001953726547725891,0.01226450834192158,0.0008856152671289637,-0.0010772404159939569,0.012665971316988139,-0.006035955878110164,-0.0009300790452214841,-0.002101384817543929,-0.00032504458915488495,0.004701736579258838,0.014548849117131961,-0.0017348815997954292,-0.0014994671185375522,0.007395702306604958,0.001545131323901812,-0.004863677153611317,0.0005740782058362236,0.0010909286228354522,-0.004316142593360524,0.0036031614145572363,-0.0018068315918351723,-0.0013936343236642616,-0.0011131772557453077,-0.001410797015784197,-0.011359394571890571,-0.00519075995514592,0.014079082581642833,-0.002562330118440332,-0.0016957789603852726,-0.0007268543461075795,0.004723591947983101,0.004031127695707517,0.006537478020459623,0.004596881468806724,-0.008004909906047245,0.0025028059003862897,-0.0013299739949241421,0.0040217966646689295,-0.0016134651124022018,0.005783603328046324,0.001406917817940102,-0.0014675186149069683,0.0020009354623597288,0.0016901352167390828,0.0022418966864342755,0.0005037109221406275,0.0014742848318961858,-0.004960414258154673,-0.002306902703472604,-0.0013906074879371658
2016-11-15,0.003980165479508619,-0.00376028759661966,0.000162588723004978,0.00034997244866982237,-0.001642140148395303,0.0037488751854317143,0.00024001024243521562,0.0038403923228429045,0.0039987501914954884,0.005368261749326057,0.002897282467887382,0.0052982614841418745,0.0063579108223090425,0.001749579563640666,0.0014386389861367485,0.0014161245478377944,0.004286161401595011,0.00598590457752012,0.0018968838158124764,0.0019416802897203728,-0.001981521474863908,-0.001445964052429107,-0.020284857031173012,-0.007728599714335366,-0.00016962569310549855,0.005120826566075147,0.0029743959433339716,0.004541866916769386,-0.003637756303700372,0.00016562461074705575,0.003659125167440104,-0.004550862111575805,0.0016157308100441768,-0.0035190457366178172,-0.00021490045366612652,-0.0005466225989248469,-0.0003252501799658736,0.00283422199995217,0.0014667136566073598,0.0013443599200089087,-0.002778611095053889,-0.0003224334805902599,-0.000598938158325779,0.003916420941675336,0.009233191471590668,0.003453261398271097,0.002088116309084697,0.002995775165462319,-0.006764547192178893,-0.0034451054466316856,-0.0013785554803037651,0.00035084073640446746,0.0030764634065643523,0.004294512975474188,0.0004990120530166597,0.003608798388233599,0.0029688545674821498,0.0028979210303681766,-0.0032218147336784955,1.2791527601533172e-05,0.0007372780089719308,-0.001906068771747862,0.003448354519046211,0.003654354749141508,-0.007756881678429712,0.0031414847565209548,-0.004296944820754567,0.0026615234502701704,0.0004079013246257373,0.007773280168587446,-0.0028332704395953212,-0.0010198631705249505,-0.00046821620892146826,0.0028599353042347395,0.004619617517286593,0.00408657226657085,0.0013784332689511162,-0.00347591327260776,0.00477811686342107,0.0008878815752408889,0.005087705082803233,0.0017547257361258798,0.005612379090609461,0.001292277184970942,-0.004162362098986772,-0.0032076044460644763,0.0012486855315401208,0.001289271548787589,0.0011127579117230682,0.0021342400597631084,-0.006842632127104682,-0.002072012674116548,-0.006764998548319353
2016-11-16,-0.004026365750579116,-0.0026587160681639005,0.0006711687628360403,0.001619549515188574,-0.00036381460388006445,0.0022955052058428855,-0.000192866955273878,-0.003563457438542837,0.0010296616136443526,0.004315356030820774,-0.004047754624861273,-0.0006652523127212062,0.0029836200179150047,0.0012728834870487408,0.00046085506800046065,0.0015384266407230346,0.0038436813465180966,0.0024125714793929143,-0.003281542238615643,0.0019073912081589938,-0.0018562988955364013,0.003850040911613698,-0.00707920236250425,-0.011719296850988293,-0.0001418999866434023,0.005729175106674967,0.0005266866668530908,-0.0038520567493156477,-0.0037286949838641645,-0.00025089086870978524,-0.007483253124316302,-0.00714463696500576,-0.000739862060822733,-0.0013048209909308772,0.0006444758200785587,0.000980946063868292,-0.0011572927361275355,0.0021713053856233008,0.0007876993466663853,-0.0023864909525751305,-0.006638236268679716,-0.0033718925312555335,-0.0046272602539771,0.002433117639498918,0.0008326158093084589,0.002835161619644077,-0.00018387846302297576,0.005410332905609751,-0.007709098486358165,0.0011671517475470778,0.0006306848487605782,0.00020015420846992656,0.0023359193855654603,-0.00017667761753283138,-0.0012707680115291637,0.0022577071701228163,0.0023146294834516723,0.0018387216584102863,-0.0027495172881804837,-0.00023254045609786037,0.0007005143161012408,-0.00018893191680680532,0.0012026299389522434,0.0003923278642690112,-0.0028705201531588195,0.0006942562702228635,-0.0014901686435729428,0.0041021779545715046,-0.0017106492272272835,-6.370919134238281e-05,-0.0025124351449223297,-0.0002978367674477454,-0.002857369452972321,0.0042471031209699315,0.00442235926179512,0.002826879542882025,0.0030157424267220657,-0.004045355214914974,0.002903444926989931,0.0008277067585423548,0.004759184600682258,0.0005427833504299781,0.005109614820086758,0.0019640544446314395,0.0017451817232140077,0.0003295100853153892,3.953568161447693e-06,0.003667787804689555,0.0011801967667687174,0.0025641687365463854,-0.0036823526863307577,-0.0012916682935518577,0.003980952898072114
2016-11-17,-0.003202220843160434,-0.004063092661565169,0.0005923571479361883,-0.0007373498940588352,0.0012118194029202103,0.0020281646735174227,0.0015408235878359017,0.00612568021222628,0.004524987695787722,0.0030394554343727855,-0.06317864110290194,0.0016983442741902066,0.005956127582234179,0.0023954599965073883,0.0019107913995696653,0.001049068713407815,0.0074033554499712715,0.004723161953523045,0.002809695363433561,0.0017685503498581793,-0.0023592211930729004,0.00798328109310838,-0.00800799734585266,0.005146407800710934,0.0005944244311612459,0.029072305913229252,-0.0014236199459079161,-0.0007018858889463429,-0.0018696446278249775,-0.0003862896775712842,-0.0023130618987380596,-0.008571718340103255,-0.004150516373575854,-0.0025179400365831126,0.00031012080625281467,0.0004312392678425645,-0.002356526605412217,0.0009252739194888757,0.0028744510729404853,-0.004886722037250734,-0.013426975250764382,-0.0037502899453644104,-0.0037409376324303474,0.0010085612832865993,0.009378028877562096,0.0020238599130994583,8.145378194772098e-05,0.005715189397687354,-0.004273258004982145,0.0019144353862160658,-0.0024384949378271417,-0.0002046588023177856,0.002296069164143511,0.005214356109514886,-0.0005948096677062564,0.002160968897199951,0.0035332314186008475,0.0007937386393065146,-0.004506483111322254,-0.0004315181871584965,0.00014075686369184384,-0.0005885072924154349,0.0021216519604441634,0.0006858362777956636,-0.001894069240802427,-0.0055698557610726,-0.0034321457027283626,2.7010351671808482e-05,-0.0008526292929736279,0.006624213528988555,-0.003952548796698096,-0.0012579461290287035,-0.0029174487238252463,0.003363219213964785,0.004389902877176711,0.006830540046098131,0.004428131154478099,-0.002987633939122934,0.002393273725637682,0.00409969094346487,0.004011908608798017,0.0023386510701469184,0.005622211064839632,-0.0002738385655871921,8.877667300941886e-05,2.228166732325144e-05,-0.0008666131442071252,0.0035926287981404618,0.0013021719417130792,0.0021691681579280612,-0.005402123093994928,-0.0017395142302159964,0.00015726380502505523
